text,tag
"темы → вопросы | Но, по моему мнению, этот отход от реальности только улучил фильм, поскольку её романтические отношения с другими мужчинами показывают важные темы о счастье, потери, бессмысленности, обязанности и дружбе во время войны. → Но, по моему мнению, этот отход от реальности только улучшил фильм, поскольку её романтические отношения с другими мужчинами иллюстрируют важные вопросы о счастье, потерях, бессмысленности, обязанности и дружбе во время войны.",Lex
"потери → потерях | Но, по моему мнению, этот отход от реальности только улучил фильм, поскольку её романтические отношения с другими мужчинами показывают важные темы о счастье, потери, бессмысленности, обязанности и дружбе во время войны. → Но, по моему мнению, этот отход от реальности только улучшил фильм, поскольку её романтические отношения с другими мужчинами иллюстрируют важные вопросы о счастье, потерях, бессмысленности, обязанности и дружбе во время войны.","Gov,Num"
"Все → Весь | Все расказ бы был нормально, пока Дениска слышал «собаку». → Весь рассказ был бы нормальным, пока Дениска слышал «собаку».",AgrGender
"расказ → рассказ | Все расказ бы был нормально, пока Дениска слышал «собаку». → Весь рассказ был бы нормальным, пока Дениска слышал «собаку».",Ortho
"бы был → был бы | Все расказ бы был нормально, пока Дениска слышал «собаку». → Весь рассказ был бы нормальным, пока Дениска слышал «собаку».",WO
"нормально → нормальным | Все расказ бы был нормально, пока Дениска слышал «собаку». → Весь рассказ был бы нормальным, пока Дениска слышал «собаку».",Brev
"Мне → я | Дорогие родители, Мне очень скучно по вам. → Дорогие родители, я очень скучаю по вам.",Nominative
"скучно → скучаю | Дорогие родители, Мне очень скучно по вам. → Дорогие родители, я очень скучаю по вам.",Constr
голубои → голубой | На полке есть голубои ковёр. → На полке есть голубой ковёр.,Ortho
семьям → в семьях | Но семьям по-прежнему часто бывает мать и один или несколько детей. → Но в семьях по-прежнему часто бывает мать и один или несколько детей.,Prep
,Lex
"сышал → слышал | Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале. → Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",Ortho
"об → о | Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале. → Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",Prep
,Lex
"разгоре → разговоре | Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале. → Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",Misspell
,Lex
бывает случай → бывали | Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было. → Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,Constr
срочно → срочные | Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было. → Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,Constr
концерт → концерты | Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было. → Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,Num
взял → брал | Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было. → Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,Asp
,Prep
дует → дуэт | Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было. → Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,Ortho
так интересно было → было так интересно | Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было. → Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,WO
"друг → другом | Быть друг – любить и любить – жить. → Быть другом – любить, а любить – жить.",Gov
"и → а | Быть друг – любить и любить – жить. → Быть другом – любить, а любить – жить.",Conj
"ездили → катались | Мы ездили на кораблике, и когда мы ехали по реке, мы смотрели достопримечательности Москвы. → Мы катались на кораблике, и когда мы плыли по реке, мы смотрели достопримечательности Москвы.",Lex
"ехали → плыли | Мы ездили на кораблике, и когда мы ехали по реке, мы смотрели достопримечательности Москвы. → Мы катались на кораблике, и когда мы плыли по реке, мы смотрели достопримечательности Москвы.",Lex
"ночом → ночам | Мы иногда не видели его, потому что он работал по ночом. → Мы иногда не видели его, потому что он работал по ночам.",Ortho
"очин → очень | Море очин тепли приятно купаца. → Море очень тёплое, приятно купаться.",Misspell
"тепли → тёплое | Море очин тепли приятно купаца. → Море очень тёплое, приятно купаться.",Misspell
"купаца → купаться | Море очин тепли приятно купаца. → Море очень тёплое, приятно купаться.",Misspell
"должны они → они должны | Я не согласен, потому что это жизнь, и должны они знать как организовывать работа и время за детян. → Я не согласен, потому что это жизнь, и они должны знать как организовывать работу и время с детьми.",WO
"работа → работу | Я не согласен, потому что это жизнь, и должны они знать как организовывать работа и время за детян. → Я не согласен, потому что это жизнь, и они должны знать как организовывать работу и время с детьми.",Gov
"за → с | Я не согласен, потому что это жизнь, и должны они знать как организовывать работа и время за детян. → Я не согласен, потому что это жизнь, и они должны знать как организовывать работу и время с детьми.",Prep
Мода была мимимальной при СССР. → Моды в СССР почти не было. | Мода была мимимальной при СССР. → Моды в СССР почти не было.,Impers
"разных → других | Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику. → Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",Lex
"науке → науках | Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику. → Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",Num
"симппом → симптом | Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику. → Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",Ortho
"кок → как | Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику. → Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",Ortho
,Lex
"их → него | Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику. → Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",Ref
"что → которые | Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику. → Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",Conj
"наблюдаем → наблюдать | Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику. → Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",Constr
,Conj
,Conj
"преступнику → преступника | Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику. → Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",Gov
"Потому что → Поскольку | Потому что мне нравится путешествовать, я буду летать в разные места, самое главное в Россию и даже другие страны в Восточной Европе, в том числе в Польшу, Литву и Украину. → Поскольку мне нравится путешествовать, я буду летать в разные места, самое главное в Россию и даже другие страны в Восточной Европе, в том числе в Польшу, Литву и Украину.",Conj
"только на материальную деятельность, → на материальную деятельность, только | Духовная деятельность может влиять только на материальную деятельность, когда на неё влияет практическая деятельность. → Духовная деятельность может влиять на материальную деятельность, только когда на неё влияет практическая деятельность.",WO
"сторну → сторону | И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни. → И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",Ortho
"которые → кто | И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни. → И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",Ref
"интересуются → заинтересован | И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни. → И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",Lex
"поддержании → сохранении | И поэтому в полемике славянофилов и западников я бы выбрала сторну тех, которые интересуются в поддержании славянского образа жизни. → И поэтому в полемике славянофилов и западников я бы выбрала сторону тех, кто заинтересован в сохранении славянского образа жизни.",Lex
мыть → стирки | После мыть одежд она будет чистить окон. → После стирки одежды она будет мыть окна.,Lex
одежд → одежды | После мыть одежд она будет чистить окон. → После стирки одежды она будет мыть окна.,Infl
чистить → мыть | После мыть одежд она будет чистить окон. → После стирки одежды она будет мыть окна.,Lex
окон → окна | После мыть одежд она будет чистить окон. → После стирки одежды она будет мыть окна.,Gov
эту разницу → эта разница | Но я просто не могла сказать точно в чем эту разницу. → Но я просто не могла сказать точно в чем эта разница.,Nominative
Лето → Летом | Лето никогда нет ветра и от влажности дышать невозможно. → Летом никогда нет ветра и от влажности дышать невозможно.,Constr
известнаю → известные | В столовой висят известнаю картину пейзажа. → В столовой висят известные пейзажи.,Infl
картину пейзажа → пейзажи | В столовой висят известнаю картину пейзажа. → В столовой висят известные пейзажи.,Constr
процесс → средство | Как процесс унификации документов появились в половине 20 века. → Как средство унификации документов они появились в середине 20 века.,Lex
,Ref
половине → середине | Как процесс унификации документов появились в половине 20 века. → Как средство унификации документов они появились в середине 20 века.,Lex
"и → о | Мне нужно читать много книг и газет и культуре и языке, чтобы стать успехом. → Мне нужно читать много книг и газет о культуре и языке, чтобы стать успешным.",Prep
"успехом → успешным | Мне нужно читать много книг и газет и культуре и языке, чтобы стать успехом. → Мне нужно читать много книг и газет о культуре и языке, чтобы стать успешным.",Lex
"смотреть тебя → заботиться о тебе | Будет смотреть тебя, когда ты не здорова. → Будет заботиться о тебе, когда ты не здорова.",Lex
студентов музыки → студентов-музыкантов | Мой ролик убеждает студентов музыки работать в городе до окончания университета. → Мой ролик убеждает студентов-музыкантов работать в городе до окончания университета.,Constr
выбрала → решила | Судьба выбрала: Я буду работать полгода в Архангельске со школьниками. → Судьба решила: Я буду работать полгода в Архангельске со школьниками.,Lex
поду → полу | На поду лежат порожние бутылки. → На полу лежат пустые бутылки .,Ortho
порожние → пустые | На поду лежат порожние бутылки. → На полу лежат пустые бутылки .,Lex
"и → , | Вдруг женщина вошла и с ней была собака. → Вдруг женщина вошла, с ней была собака.",Conj
"чистосердечная → искренняя | Я хорошая, чистосердечная, терпеная, энергичная девушка, поэтому я буду хорошо учиться, я верю. → Я хорошая, искренняя, терпеливая, энергичная девушка, поэтому я буду хорошо учиться, я думаю.",Lex
"верю → думаю | Я хорошая, чистосердечная, терпеная, энергичная девушка, поэтому я буду хорошо учиться, я верю. → Я хорошая, искренняя, терпеливая, энергичная девушка, поэтому я буду хорошо учиться, я думаю.",Lex
"опят → опять | Он присел, поднялся, и опят присел. → Он присел, поднялся и опять присел.",Ortho
"Через время → Cо временем | Через время, я думаю что наше обществе становиться более одинокими. → Со временем, я думаю, наше общество становится более одиноким.",Constr
"что → , | Через время, я думаю что наше обществе становиться более одинокими. → Со временем, я думаю, наше общество становится более одиноким.",Conj
"обществе → общество | Через время, я думаю что наше обществе становиться более одинокими. → Со временем, я думаю, наше общество становится более одиноким.",Nominative
"становиться → становится | Через время, я думаю что наше обществе становиться более одинокими. → Со временем, я думаю, наше общество становится более одиноким.",Ortho
"одинокими → одиноким | Через время, я думаю что наше обществе становиться более одинокими. → Со временем, я думаю, наше общество становится более одиноким.",Agrnum
На → В | На углу есть зилиани. → В углу стоит зеленая.,Prep
есть → стоит | На углу есть зилиани. → В углу стоит зеленая.,Lex
зилиани → зеленая | На углу есть зилиани. → В углу стоит зеленая.,Misspell
"Александр → Александром | Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего! → Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",Gov
"Потому → потому | Я не согласн с Александр С, Потому что я думаю, знания – это лучшее всего! → Я не согласен с Александром С, потому что я думаю, знания – это лучшее из всего!",Ortho
,Prep
"каникули → каникул | Во время каникули, моей друзей и я решили отправиться в отпуск в Итaлия. → Во время каникул, мои друзья и я решили отправиться в отпуск в Итaлию.",Infl
"моей друзей → мои друзья | Во время каникули, моей друзей и я решили отправиться в отпуск в Итaлия. → Во время каникул, мои друзья и я решили отправиться в отпуск в Итaлию.",Nominative
"Италия → Италию | Во время каникули, моей друзей и я решили отправиться в отпуск в Итaлия. → Во время каникул, мои друзья и я решили отправиться в отпуск в Итaлию.",Gov
,Lex
Мы ездили с начала → Сначала мы ездили | Мы ездили с начала на новом травае в течение 20 минут в аеропору. → Сначала мы ехали на новом трамвае 20 минут в аэропорт.,WO
травае → трамвае | Мы ездили с начала на новом травае в течение 20 минут в аеропору. → Сначала мы ехали на новом трамвае 20 минут в аэропорт.,Ortho
,Constr
аеропору → аэропорт | Мы ездили с начала на новом травае в течение 20 минут в аеропору. → Сначала мы ехали на новом трамвае 20 минут в аэропорт.,Ortho
завтрака → завтрак | Например на завтрака можно есть каша. → Например на завтрак можно есть кашу.,Ortho
каша → кашу | Например на завтрака можно есть каша. → Например на завтрак можно есть кашу.,Gov
"завтрака → завтрак | Например на завтрака можно есть каша. → Например, на завтрак можно есть кашу.",Gov
"каша → кашу | Например на завтрака можно есть каша. → Например, на завтрак можно есть кашу.",Gov
гуманные → гуманитарные | Любовь к борьбе за гуманные права является непосредственной задачей жителя Америки. → Любовь к борьбе за гуманитарные права является непосредственной задачей жителей Америки.,Lex
жителя → жителей | Любовь к борьбе за гуманные права является непосредственной задачей жителя Америки. → Любовь к борьбе за гуманитарные права является непосредственной задачей жителей Америки.,Num
жителя → жителей | Любовь к борьбе за гуманные права является непосредственной задачей жителя Америки. → Любовь к борьбе за гуманные права является непосредственной задачей жителей Америки.,Num
"Его → Здесь | Его есть много предметь: химии, физики, биологу, много язык. → Здесь есть много предметов: химия, физика, биология, много языков.",Ref
"предметь → предметов | Его есть много предметь: химии, физики, биологу, много язык. → Здесь есть много предметов: химия, физика, биология, много языков.",Infl
"химии → химия | Его есть много предметь: химии, физики, биологу, много язык. → Здесь есть много предметов: химия, физика, биология, много языков.",Nominative
"физики → физика | Его есть много предметь: химии, физики, биологу, много язык. → Здесь есть много предметов: химия, физика, биология, много языков.",Nominative
"биологу → биология | Его есть много предметь: химии, физики, биологу, много язык. → Здесь есть много предметов: химия, физика, биология, много языков.",Ortho
"язык → языков | Его есть много предметь: химии, физики, биологу, много язык. → Здесь есть много предметов: химия, физика, биология, много языков.",Num
"тоже → также | Я редко езжу на метро, и тоже редко езжу на машине. 5) → Я редко езжу на метро, и также редко езжу на машине.",Lex
"ета → это | Я люблю пить кофе с молоком, ета очень вкусно. → Я люблю пить кофе с молоком, это очень вкусно.",Misspell
они носили → она носила | На голове они носили берет. → На голове она носила берет.,Gender
"готовет → готова | Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7. → Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",Constr
"международные → международной | Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7. → Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",Agrnum
"интервию → интервью | Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7. → Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",Ortho
"дель → дел | Россия готовет учесть интересы на международные арене», заявил в интервию руссийский министр иностранных дель. 7. → Россия готова учесть интересы на международной арене», заявил в интервью российский министр иностранных дел. 7.",Ortho
", к → . К | На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала. → На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.","Constr,Punct"
