text,tag
в → mask,Prep
каждый день → повседневных,Constr
смысли → мысли,Lex
поведения → поведение,Num
отношения → отношение,Num
из → из-за,Prep
своей → его,Ref
mask → ко,Prep
всех → всему,Agrnum
Западе → Западу,Gov
распахнулась → распахнулись,Agrnum
будем закончивать → закончим,Asp
вымерший → вымершими,Num
провела → повела,Lex
изучаем → учимся,Lex
mask → он,Ref
мне → меня,Gov
позиции → позицию,Num
часть → частью,Gov
понятии → понятия,Gov
mask → о,Prep
mask → в,Prep
mask → в них,Ref
встать → вставать,Asp
моя → мой,Agrgender
mask → начинается,Lex
как → mask,Conj
помидоры → помидорами,Gov
моцарелли → моцареллой,Infl
как это → такое,Constr
придасть → предаст,Ortho
Российской → российской,Ortho
армий → армии,Ortho
миллионное количество → миллионы,Constr
Мстители → Мстителей,Gov
в → к,Prep
много упражнений на уроке друг с другом → друг с другом много упражнений на уроке,WO
Маша → Маше,Gov
друзья → друзьям,Gov
mask → успехов,Lex
белый → белые,AgrNum
холаты → халаты,Ortho
смогу видеть → вижу,Constr
если → чтобы,Conj
Тоже → тоже,Ortho
mask → был,Aux
глаголь → глаголы,Ortho
mask → это,Ref
Потому → потому,Ortho
", → есть",Aux
исключение → исключений,Num
кто → что,Conj
тоже → ещё и,Lex
придут → появятся,Lex
"прыгать , → сделать шаг вперед",Constr
сделать риски → рискнуть,Constr
но → mask,Conj
mask → есть,Aux
знание → знания,Num
навывки → навыки,Ortho
поддержив нас → которые помогут нам,Constr
знали → узнали,Asp
хорошее → лучше,Com
поймать → удержать,Lex
а → но,Conj
за слова → в словах,Prep
свою мораль → о своей морали,Prep
заключается → заключаются,Agrnum
так → очень,Lex
просто → прост,AgrGender
разны → разные,Brev
с разными людямы → для разных людей,Prep
наших жизней → наши жизни,Gov
оба → и,Lex
"дучше → лучше ,",Ortho
Ноч → Ночь,Ortho
поездкой → поездки,Gov
какой → которой,Ref
зустречался → встречался,Misspell
Нидерланды → Нидерландов,Gov
изучения → получения,Lex
когда → после того как,Conj
кониколи → каникулы,Misspell
друзя → друзья,Ortho
Поступив → Попав,Lex
новым опытам → новому опыту,Num
что → mask,Conj
сильно → всерьез,Lex
автомобилы → автомобили,Ortho
ни → какого-то,Ref
дни → дня,Gov
балшая → большое,AgrGender
зеркале → зеркало,Nominative
здез → здесь,Ortho
Первом → Во-первых,Lex
Я → я,Ortho
студент → студенты,Num
пем → ели,Misspell
онлайн-классах → онлайн-классы,Nominative
часть → частью,Gov
Европа → Европы,Gov
люби → люди,Ortho
смарти → смерти,Ortho
правильно → mask,Lex
друзья → друзьями,Gov
книги → книге,Gov
существующего закона → существующем законе,Gov
ошипкы → ошибок,Misspell
приготовление → подготовка,Lex
для → к,Prep
экзамена → экзаменам,Num
разное → разная,AgrGender
многими → многим,Num
государство → государства,Gov
выбрать → выбирать,Asp
искренные → искренни,Brev
на друга → с другом,Prep
каком-то событии → чём-то,Ref
читатели → читатель,Num
меньшинство → меньшая часть,Lex
етого → этого,Ortho
часов → часа,Gov
"и → ,",Constr
читал → читаю,Tense
пришли → приходили,Asp
никогда → никто,Lex
пришли → пришел,Agrnum
mask → ко,Prep
mask → ко,Prep
учуусь → учусь,Ortho
Россия стала моим первым выбором → мой выбор остановился на России,Constr
сочетающая → сочетающий,AgrGender
семей → семьей,Ortho
занесённые → занесён,Brev
разговору → говорению,Lex
забывайте → забудьте,Asp
ругатку → рогатку,Ortho
испытывать → испытать,Asp
как → какие,Conj
с кем- то → mask,Lex
последних днях → последние дни,Gov
советского союза → Советского Союза,Ortho
большом → большой,AgrGender
прохладном → прохладной,AgrGender
страни → страны,Infl
позволяйтесь → позволяйте,Refl
любимом → любимым,Ortho
хорошо смогу → смогу хорошо,WO
один характер → одна черта характера,Lex
mask → знак,Constr
Наополь → Неаполе,Misspell
ты → тебе,Gov
нужны → нужна,Agrnum
буду придумывать → подумаю,Lex
канаткой → канатке,Constr
их → mask,WO
собирал → собирался,Refl
mask → их,WO
сковороде → сковороду,Gov
тём → том,Ortho
Поступила → Когда поступила,Conj
русского языка → русский язык,Constr
mask → себя,Ref
чуствую → чувствую,Ortho
истинно → истину,Constr
русскую правительству → русское правительство,Gender
Стятья → Статья,Ortho
истории → историей,Gov
об → mask,Prep
действями → действиями,Ortho
своих → своё,Agrnum
муниципальные → муниципальных,Agrcase
продресса → прогресса,Ortho
Думала она → Она думала,WO
первокурсникам помогла → помогла первокурсникам,WO
вступительном → вступительному,Infl
бы только хотел → хотел бы только,WO
в → mask,Prep
молодёжи → молодости,Lex
прияатнами → приятными,Ortho
этих годах → этом возрасте,Lex
и → а,Conj
смотреть → посмотреть,Asp
окно → него,Ref
"где → , когда",Conj
было → была,AgrGender
работать → выполнять,Lex
На → В,Prep
хорошо → хороший,Constr
красивие → красивые,Infl
замувески → занавески,Misspell
маленкий → маленький,Ortho
былий → белый,Misspell
привлыкают → привлекают,Ortho
"своими рассказами → тем, что они могут рассказать про",Constr
Мастерство → Мастерства,Gov
решимость → решимости,Gov
не достаточные → недостаточно,Lex
Мои → Мой,Agrnum
Велосипед → велосипед,Ortho
одным → одним,Infl
которе → которое,Ortho
был → была,AgrGender
квартира → квартирой,Gov
есть → mask,Aux
здаровьем → здоровьем,Ortho
рассказывать → рассказать,Asp
много → большая,Lex
не дешёвый → недёшево,Constr
некто → кто-то,Ref
универсистет → университет,Ortho
социализацие → социализации,Infl
вампиры → вампиров,Gov
не важно ему → ему не важно,WO
На → В,Prep
психологов → психологами,Gov
от этого → от того,Ref
увлечениими → хобби,Lex
mask → не,Constr
дольжно → должен,Ortho
сказать → говорить,Asp
если → будет ли,Constr
настоящым → настоящим,Ortho
соседа → соседка,Ortho
прийти → приходит,Tense
к → ко,Prep
дольго → долго,Ortho
за → mask,Prep
предрешённый → определённый,Lex
строк → срок,Ortho
исчезнувший → исчезла,Tense
содержания → содержание,Num
волнующие → волнующее,Num
семьи → семье,Gov
создался → создалась,AgrGender
развиватся → развиваться,Ortho
кого → чьи,Ref
преобладают → будут преобладать,Tense
постучиль → постучал,Ortho
на → в,Prep
двер → дверь,Ortho
прощялись → прощались,Ortho
будущим → будущем,Ortho
mask → то,Ref
общества → обществом,Gov
его → ним,Gov
который → кто,Ref
а → и,Conj
такие → какие,Ref
друзъях → друзьях,Ortho
а также → но и,Conj
нас → нам,Gov
те люди которые → тот человек который,Num
толко → только,Ortho
жизнь → жизни,Gov
вырастишь → вырастешь,Ortho
летом → лето,Nominative
разничных → различных,Ortho
оглями → огнями,Ortho
бог рождения → на Рождество,"Lex,"
mask → В,Prep
Санкт-Петербург → в Санкт-Петербурге,"Prep,"
красивой → красивыми,AgrNum
интересной → интересными,AgrNum
менее → не так,Com
гордый → горд,Brev
посещать → навещать,Lex
прочитал → дочитал,Lex
mask → которое,Ref
такой-же → такое же,AgrGender
самосазнанием → самосознанием,Ortho
из → от,Prep
пенсионеров → пенсионеры,Nominative
самый → самые,AgrNum
