text,tag
"ета → это | с молоком, ета очень вкусно. → с молоком, это очень вкусно.",Misspell
они носили → она носила | На голове они носили берет. → На голове она носила берет.,Gender
готовет → готова | Россия готовет учесть интересы → Россия готова учесть интересы,Constr
"международные → международной | интересы на международные арене», заявил → интересы на международной арене», заявил",Agrnum
интервию → интервью | заявил в интервию руссийский министр → заявил в интервью российский министр,Ortho
дель → дел | министр иностранных дель 7. → министр иностранных дел 7.,Ortho
", к → . К | поднять купол, , к сожалению, когда → поднять купол. . К когда вошли",Constr Punct
"не стала → перестала | оккупанты, архитектура не стала развиваться, и → оккупанты, архитектура перестала развиваться, и",Lex
несчастие → несчастья | время этого несчастие написал один → время этого несчастья один безымянный,Gov
расцветала → процветала | русская земля расцветала → русская земля процветала,Lex
"отдыхаю → отдыхал | Я отдыхаю китае в → Я отдыхал в Китае,",Tense
"китае в → в Китае | Я отдыхаю китае в дома,я отдыхаю → Я отдыхал в Китае дома, я",WO
отдыхаю → отдыхал | Я отдыхаю китае в → [MASK],Tense
"петь → пел | отдыхаю я петь фотографировать, есть, → отдыхе я пел фотографировал, ел,",Tense
"фотографировать → фотографировал | я петь, фотографировать есть, спать. → я пел, фотографировал ел, спал.",Tense
"есть → ел | петь, фотографировать, есть спать. → я пел, ел ел, спал.",Tense
"спать → спал | фотографировать, есть, спать → фотографировал, ел, спал",Tense
познакомились → познакомился | Я познакомились там Том. → Я познакомился там с,Agrnum
[MASK] → с | [MASK] → Я познакомился с с Томом.,Prep
Том → Томом | познакомились там Том → там с Томом,Gov
Малена [MASK] с мне,Prep
как гост → гостем | с мне как гост → стала мне гостем,Constr
Вид имеет арене родео → Родео имеет вид арены | Вид имеет арене родео и иногда → Родео имеет вид арены и иногда,WO
был → было | иногда можно был видить лошади → иногда можно было видеть как,AgrGender
видить → видеть как | можно был видить лошади бегали. → можно было видеть как бегают лошади.,Conj
бегали → бегают | видить лошади бегали → видеть как бегают лошади.,Tense
улыбнётся → улыбается | Он всегда улыбнётся к людям. → Он всегда улыбается людям.,Asp
всегда улыбнётся [MASK] людям.,Prep
"тоже поведение человека → поведение человека тоже | думаю, что тоже поведение человека отчасти составляют → думаю, что поведение человека тоже отчасти, составляет",WO
"составляют → составляет | человека отчасти составляют внешний вид → тоже, отчасти, составляет внешний вид",Num
такого → этого | внешний вид такого человека. → внешний вид этого человека.,Ref
"Когда → Если | Когда мы говорим → Если говорить объективно,",Conj
"Когда [MASK] говорим объективно,",Ref
"говорим → говорить | Когда мы говорим объективно, по-моему, → Если говорить объективно, по-моему,",Tense
"мы говорим [MASK] по-моему, мы",Lex
при → во | В конце-концов при каждых рассказах → конце концов во всех рассказах,Prep
каждых → всех | конце-концов при каждых рассказах и → концов во всех рассказах и,Ref
смотрят → видят | комедиях читатели смотрят себя в → комедиях читатели видят себя повседневных:,Lex
В конце-концов [MASK] при каждых,Prep
"каждый день → повседневных | себя в каждый день : свои → видят себя повседневных свои мысли,",Constr
"смысли → мысли | : свои смысли поведения, отношения → повседневных: свои мысли поведение, отношение",Lex
"поведения → поведение | свои смысли, поведения отношения друг → свои мысли, поведение отношение друг",Num
"отношения → отношение | смысли, поведения, отношения друг к → мысли, поведение, отношение друг к",Num
"из → из-за | царём и, из своей любви → царём, и из-за его любви",Prep
"своей → его | и, из своей любви всех → и из-за его любви ко",Ref
"[MASK] → ко | [MASK] → его любви ко всему западному,",Prep
"всех → всему | своей любви всех западаных, ворота → любви ко всему западному, ворота",Agrnum
Западе → Западу | ворота к Западе и западной → ворота к Западу и западной,Gov
распахнулась → распахнулись | западной культуре распахнулась → западной культуре распахнулись,Agrnum
будем закончивать → закончим | мы не будем закончивать как динозавры → мы не закончим как динозавры,Asp
вымерший → вымершими | динозавры – вымерший → динозавры – вымершими,Num
провела → повела | этом уверенно провела его прочь → этом уверенно повела его прочь,Lex
изучаем → учимся | мы вместе изучаем но в → мы вместе учимся но в,Lex
[MASK] → он | [MASK] → потому что он взял меня,Ref
мне → меня | что взял мне с собой. → он взял меня с собой.,Gov
позиции → позицию | Автор поддерживает позиции основателя теории. → Автор поддерживает позицию основателя теории.,Num
часть → частью | могу быть часть мексиканского сообщества → могу быть частью мексиканского сообщества,Gov
понятии → понятия | сообщества без понятии жизни людей → сообщества без понятия о жизни,Gov
"[MASK] → о | [MASK] → По о мнению, я",Prep
"[MASK] → в | [MASK] → я сказал, в русские предметы,",Prep
"[MASK] → в них | [MASK] → русские предметы, в них нет политики...",Ref
"встать → вставать | не хочу встать рано, но → не хочу вставать рано, но",Asp
"моя → мой | рано, но моя урок очень → рано, но мой урок начинается",Agrgender
[MASK] → начинается | [MASK] → мой урок начинается очень рано.,Lex
"вещи, например, [MASK] хлеб с",Conj
"помидоры → помидорами | хлеб с помидоры или моцарелли, → хлеб с помидорами или моцареллой,",Gov
"моцарелли → моцареллой | помидоры, или моцарелли или что-то → помидорами или моцареллой или что-то",Infl
как это → такое | или что-то как это → или что-то такое,Constr
придасть → предаст | когда не придасть → никогда не предаст,Ortho
Российской → российской | служил в Российской армий. → служил в российской армии.,Ortho
армий → армии | в Российской армий → в российской армии,Ortho
"миллионное количество → миллионы | нетерпением ждут миллионное количество фанатов Мстители → нетерпением ждут миллионы фанатов ""Мстителей",Constr
"Мстители → Мстителей | количество фанатов Мстители 4. → фанатов ""Мстителей Мстителей",Gov
"в → к | Ли, человека, в привившего нам → В заключение к бы поблагодарить",Prep
много упражнений на уроке друг с другом → друг с другом много упражнений на уроке | день делали много упражнений на уроке друг с другом → день делали друг с другом много упражнений на уроке,WO
Маша → Маше | Маша и её → Маше и её,Gov
друзья → друзьям | и её друзья очень понравилась → и её друзьям очень понравилась,Gov
[MASK] → успехов | [MASK] → будут добиваться успехов в карьере.,Lex
"белый → белые | хотели носить белый холаты, работать → хотели носить белые халаты, работать",AgrNum
холаты → халаты | носить белый холаты работать в → носить белые халаты работать в,Ortho
смогу видеть → вижу | я не смогу видеть если ребёнок → я не вижу чтобы ребенок,Constr
"если → чтобы | смогу видеть, если ребёнок на → не вижу, чтобы ребенок на",Conj
Тоже → тоже | на фотографии Тоже так рад. → на фотографии тоже был так,Ortho
[MASK] → был | [MASK] → фотографии тоже был так рад.,Aux
"глаголь → глаголы | языке,падежи и глаголь движения - → падежи и глаголы движения -",Ortho
"[MASK] → это | [MASK] → движения - это очень трудно,",Ref
"Потому → потому | очень трудно, Потому что, много → очень трудно, потому что есть",Ortho
", → есть | русском языке,падежи , и глаголь → потому что есть много исключений.",Aux
"исключение → исключений | что, много исключение → есть много исключений",Num
"кто → что | Дети знают, кто друг не → Дети знают, что друг не",Conj
"тоже → ещё и | человек но тоже защитник. → человек, но ещё и защитник.",Lex
придут → появятся | когда шансы придут нам необходимо → когда шансы появятся нам необходимо,Lex
"сделать риски → рискнуть | прыгать, и сделать риски но зная, → вперед и рискнуть зная, что",Constr
"сделать риски, [MASK] зная, что",Conj
[MASK] → есть | [MASK] → у нас есть знания и,Aux
"знание → знания | у нас знание и навывки → нас есть знания и навыки,",Num
навывки → навыки | знание и навывки поддержив нас. → знания и навыки которые помогут,Ortho
"поддержив нас → которые помогут нам | и навывки поддержив нас → и навыки, которые помогут нам",Constr
знали → узнали | Мы знали друг друга → Мы узнали друг друга,Asp
хорошее → лучше | друг друга хорошее → друг друга лучше,Com
"поймать → удержать | так хотел поймать ее, а → так хотел удержать ее, но",Lex
"а → но | Он так а хотел поймать → удержать ее, но потерялся в",Conj
за слова → в словах | а потерялся за слова → но потерялся в словах,Prep
свою мораль → о своей морали | он забыл свою мораль → он забыл о своей морали,Prep
"заключается → заключаются | в текстах заключается в том, → в текстах заключаются в том,",Agrnum
так → очень | хороший ответ так просто: ответы → хороший ответ очень прост: ответы,Lex
просто → прост | ответ так просто ответы разны → ответ очень прост ответы разные,AgrGender
разны → разные | просто: ответы разны с разными → прост: ответы разные для разных,Brev
"с разными людямы → для разных людей | ответы разны с разными людямы и поэтому, → ответы разные для разных людей и поэтому",Prep
"наших жизней → наши жизни | соцсети делают наших жизней оба дучше → соцсети делают наши жизни и лучше,",Gov
оба → и | наших жизней оба дучше и → самый хороший и очень прост:,Lex
"дучше → лучше , | жизней оба дучше и хуже. → [MASK]",Ortho
Ноч → Ночь | Ноч началась с → Ночь началась с,Ortho
"поездкой → поездки | началась с поездкой в место → началась с поездки в место,",Gov
"какой → которой | подружка с какой я зустречался. → подружка, с которой я встречался.",Ref
зустречался → встречался | какой я зустречался → которой я встречался,Misspell
"Нидерланды → Нидерландов | Лукас из Нидерланды сказал, что → Лукас из Нидерландов сказал, что",Gov
"изучения → получения | только для изучения русского языка, → и для получения других знаний",Lex
"когда → после того как | верхней палубе, когда показали наши → верхней палубе, после того как показали наши",Conj
"кониколи → каникулы | Её кониколи очень коротки, → Её каникулы очень коротки,",Misspell
друзя → друзья | мы ещё друзя → мы ещё друзья,Ortho
Поступив → Попав | Поступив в эту → Попав в эту,Lex
новым опытам → новому опыту | готова к новым опытам работы. → готова к новому опыту работы.,Num
"Следовательно, [MASK] эти страны",Conj
сильно → всерьез | эти страны сильно сталкиваются с → эти страны всерьез сталкиваются с,Lex
"автомобилы → автомобили | Всё равно, автомобилы современная неизбежность. → Всё равно, автомобили современная неизбежность.",Ortho
"ни → какого-то | не понимают, ни что нет → что нет какого-то одного большинства",Ref
дни → дня | пробыли 4 дни → пробыли 4 дня,Gov
балшая → большое | стене есть балшая зеркале. → стене есть большое зеркало.,AgrGender
зеркале → зеркало | есть балшая зеркале → есть большое зеркало,Nominative
здез → здесь | студент пем здез → студент ели здесь,Ortho
Первом → Во-первых | Первом Я встал → Во-первых я встал,Lex
"Я → я | Первом, Я встал очень → Во-первых, я встал очень",Ortho
студент → студенты | и все студент пем здез. → и все студенты прям здесь.,Num
пем → ели | все студент пем здез. → [MASK],Misspell
"онлайн-классах → онлайн-классы | объясняет, что онлайн-классах - это → объясняет, что онлайн-классы - это",Nominative
часть → частью | считает себя часть Европа. → считает себя частью Европы.,Gov
Европа → Европы | себя часть Европа → себя частью Европы,Gov
люби → люди | если эти люби тоже готовы → если эти люди тоже готовы,Ortho
смарти → смерти | вас до смарти тогда вы → вас до смерти тогда вы,Ortho
вы можете [MASK] назвать их,Lex
друзья → друзьями | их «друзья». друзья → назвать их друзьями,Gov
книги → книге | В этой книги речь идет → В этой книге речь идет,Gov
существующего закона → существующем законе | Сократ) и существующего закона Афин. → (Сократ) и существующем законе Афин.,Gov
ошипкы → ошибок | очень много ошипкы → очень много ошибок,Misspell
приготовление → подготовка | разных районах приготовление для экзамена → разных районах подготовка к экзаменам,Lex
"для → к | районах приготовление для экзамена в → Однако, к разных районах",Prep
экзамена → экзаменам | приготовление для экзамена в школах → подготовка к экзаменам в школах,Num
разное → разная | в школах разное → в школах разная,AgrGender
многими → многим | друг является многими → друг является многим,Num
государство → государства | без влияния государство и студент → без влияния государства и студент,Gov
выбрать → выбирать | быть свободен выбрать свою специальность → быть свободен выбирать свою специальность,Asp
искренные → искренни | Друзья всегда искренные друг на → Друзья всегда искренни друг с,Brev
на друга → с другом | искренные друг на друга чтобы помогать → искренни друг с другом чтобы помогать,Prep
каком-то событии → чём-то | другу в каком-то событии → другу в чём-то,Ref
"читатели → читатель | Таким образом читатели этого текста → Таким образом, читатель этого текста",Num
"меньшинство → меньшая часть | к сожалению, меньшинство общества хочет → к сожалению, меньшая часть общества хочет",Lex
етого → этого | что я етого не умею → что я этого не умею,Ortho
часов → часа | двадцать три часов и я → двадцать три часа я читаю,Gov
"и → , | двадцать три и часов и → Сейчас, , двадцать три",Constr
"читал → читаю | и я читал русский язык. → часа, я читаю русский язык.",Tense
пришли → приходили | никогда не пришли мне. → никогда не приходили мне.,Asp
"никогда → никто | конеце, они никогда не пришли → конце, они никто не пришел",Lex
пришли → пришел | никогда не пришли мне. → никто не пришел ко мне.,Agrnum
[MASK] → ко | [MASK] → В ко они никто,Prep
[MASK] → ко | [MASK] → В ко они никогда,Prep
учуусь → учусь | Сейчас я учуусь в десятом → Сейчас я учусь в десятом,Ortho
Россия стала моим первым выбором → мой выбор остановился на России | многих сравнений Россия стала моим первым выбором → многих сравнений мой выбор остановился на России,Constr
"сочетающая → сочетающий | образ жизни, сочетающая работу с → образ жизни, сочетающий работу с",AgrGender
семей → семьей | работу с семей → работу с семьей,Ortho
занесённые → занесён | водяной лёд занесённые Кометами. → водяной лёд занесён Кометами.,Brev
"разговору → говорению | грамматике, письму, разговору чтению и → грамматике, письму, говорению чтению и",Lex
забывайте → забудьте | Не забывайте написать мне → Не забудьте написать мне,Asp
ругатку → рогатку | мальчик поднимает ругатку и отбегает. → мальчик поднимает рогатку и отбегает.,Ortho
"испытывать → испытать | Я хотел испытывать такие приключения, → Я хотел испытать такие приключения,",Asp
"как → какие | такие приключения, как бывают в → такие приключения, какие бывают в",Conj
в книгах [MASK],Lex
последних днях → последние дни | В последних днях советского союза → В последние дни Советского Союза,Gov
советского союза → Советского Союза | последних днях советского союза уже существовал → последние дни Советского Союза уже существовал,Ortho
большом → большой | делают комнату большом и прохладном. → делают комнату большой и прохладной.,AgrGender
прохладном → прохладной | большом и прохладном → большой и прохладной,AgrGender
страни → страны | половину экономики страни → половину экономики страны,Infl
"позволяйтесь → позволяйте | рабочего дня, позволяйтесь себе заниматься → рабочего дня, позволяйте себе заниматься",Refl
любимом → любимым | себе заниматься любимом делом в → себе заниматься любимым делом в,Ortho
"хорошо смогу → смогу хорошо | что я хорошо смогу учиться, так → что я смогу хорошо учиться, так",WO
"один характер → одна черта характера | человек, это один характер а другие, → человек, это одна черта характера а другие,",Lex
[MASK] → знак | [MASK] → руки в знак солидарности с,Constr
Наополь → Неаполе | красиво в Наополь → красиво в Неаполе,Misspell
"ты → тебе | помочь, когда ты нужны семья. → помочь, когда тебе нужна семья.",Gov
нужны → нужна | когда ты нужны семья. → когда тебе нужна семья.,Agrnum
буду придумывать → подумаю | Я буду придумывать о французских → Я подумаю о французских,Lex
"канаткой → канатке | называемой «канаткой», канаткой приблизительно за → называемой «канатке», канатке за 6",Constr
Я [MASK] уже собирал,WO
собирал → собирался | их уже собирал разбить в → Я уже собирался разбить их,Refl
"[MASK] → их | [MASK] → собирался разбить их в сковороду,",WO
сковороде → сковороду | разбить в сковороде когда внезапно → их в сковороду когда внезапно,Gov
тём → том | вопрос о тём «почему люди → вопрос о том почему люди,Ortho
"Поступила → Когда поступила | Поступила в университет, → Когда поступила в университет,",Conj
русского языка → русский язык | выбрала специальность русского языка потому что → выбрала специальность русский язык потому что,Constr
[MASK] → себя | [MASK] → что хорошо себя чувствую.,Ref
чуствую → чувствую | что хорошо чуствую → хорошо себя чувствую,Ortho
"истинно → истину | журналистка, ища истинно она часто → журналистка, ища истину она часто",Constr
"русскую правительству → русское правительство | указывала на русскую правительству и доказывала → указывала на русское правительство пытаясь доказать,",Gender
Стятья → Статья | Стятья рассчитана на → Статья рассчитана на,Ortho
истории → историей | кто интересуется истории вопросами об → кто интересуется историей вопросами образования,Gov
